exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,draftkings,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,13412,"Olesen, Thorbjorn",17881,"Yu, Kevin",,,2.654,2.254,,0.400,55.58,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,1.71,-13.38,,1.71,-13.38,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,draftkings,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,18474,"Smalley, Alex",20730,"Perez, Victor",,,2.270,1.077,,1.193,66.22,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,21.19,-34.14,,21.19,-34.14,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,draftkings,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,24550,"Ghim, Doug",25908,"Whaley, Vince",,,1.039,1.960,,-0.921,37.33,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-31.69,22.21,,-31.69,22.21,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,10104,"Power, Seamus",11889,"Fox, Ryan",,,-0.062,-0.439,,0.377,55.26,54.64,53.48,1.8300,1.9500,,1.8700,1.9100,,1.13,-12.76,,3.34,-14.55,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,11657,"Norlander, Henrik",16715,"Ryder, Sam",,,-0.098,-0.504,,0.406,55.66,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,4.09,-15.32,,4.09,-15.32,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,13412,"Olesen, Thorbjorn",27194,"Hall, Harry",,,0.220,0.420,,-0.200,47.20,53.48,53.48,1.8700,1.9500,,1.8700,1.9500,,-11.73,2.95,,-11.73,2.95,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,17881,"Yu, Kevin",23816,"Valimaki, Sami",,,0.157,0.100,,0.057,50.80,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-7.04,-4.06,,-7.04,-4.06,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,18424,"Roy, Kevin",22760,"Hisatsune, Ryo",,,0.215,0.328,,-0.113,48.42,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,-5.58,-5.61,,-5.58,-5.61,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,21944,"Moore, Taylor",23504,"Hoey, Rico",,,-0.248,-0.135,,-0.113,48.42,54.64,53.48,1.8300,1.9500,,1.8700,1.9500,,-11.39,0.58,,-9.46,0.58,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-06 14:35:00,2025-05-08 06:38:00,23542,"Champ, Cameron",25157,"Hodges, Lee",,,0.649,0.245,,0.404,55.64,50.00,48.78,2.0000,1.8000,,2.0500,1.7100,,11.27,-20.15,,14.05,-24.14,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-07 08:35:00,2025-05-08 06:38:00,18474,"Smalley, Alex",24766,"Kim, Tom",,,-0.004,-0.688,,0.684,59.48,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,15.99,-25.85,,15.99,-25.85,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-07 08:35:00,2025-05-08 06:38:00,15004,"Kim, Chan",24550,"Ghim, Doug",,,0.313,0.632,,-0.319,45.54,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-13.01,1.83,,-13.01,1.83,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-07 08:35:00,2025-05-08 06:38:00,15556,"Hughes, Mackenzie",27774,"Gotterup, Chris",,,0.648,0.453,,0.195,52.73,58.48,58.48,1.7100,2.0500,,1.7100,2.0500,,-9.84,-3.09,,-9.84,-3.09,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,1,fanduel,R1 Match-Up,Round matchups,2025-05-07 08:35:00,2025-05-08 06:38:00,15676,"Norgaard, Niklas",26850,"Svensson, Jesper",,,-0.725,-0.222,,-0.503,43.00,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-19.60,8.88,,-19.60,8.88,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 05:38:00,23504,"Hoey, Rico",27194,"Hall, Harry",,,1.028,1.834,,-0.806,38.87,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-25.77,14.32,,-25.77,14.32,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,20730,"Perez, Victor",27774,"Gotterup, Chris",,,0.055,2.688,,-2.633,17.78,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,-65.33,50.47,,-65.33,50.47,,P,P,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,19190,"Hoshino, Rikuya",25002,"Wu, Dylan",,,1.237,1.645,,-0.408,44.31,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-18.92,8.60,,-18.92,8.60,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,18474,"Smalley, Alex",24550,"Ghim, Doug",,,0.944,2.197,,-1.253,33.01,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-40.58,33.98,,-40.58,33.98,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:03:00,17881,"Yu, Kevin",18424,"Roy, Kevin",,,1.623,2.213,,-0.590,41.80,58.48,58.48,1.7100,2.0500,,1.7100,2.0500,,-28.52,19.31,,-28.52,19.31,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,16333,"Hubbard, Mark",19840,"Ramey, Chad",,,2.531,1.402,,1.129,65.40,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,17.72,-30.80,,17.72,-30.80,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,14704,"Putnam, Andrew",17032,"Tosti, Alejandro",,,2.011,0.512,,1.499,70.05,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,33.80,-44.00,,33.80,-44.00,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 05:38:00,13470,"Kizzire, Patton",14140,"Higgs, Harry",,,-0.146,-0.965,,0.819,61.31,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,14.65,-26.10,,14.65,-26.10,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,11451,"Garnett, Brice",16395,"Kohles, Ben",,,0.081,0.655,,-0.574,42.02,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-21.42,10.74,,-21.42,10.74,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,2,fanduel,R2 Match-Up,Round matchups,2025-05-08 19:38:00,2025-05-09 09:38:00,10104,"Power, Seamus",11889,"Fox, Ryan",,,1.204,-0.406,,1.610,71.39,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,30.65,-44.22,,30.65,-44.22,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,14698,"Bramlett, Joseph",27774,"Gotterup, Chris",,,1.353,2.505,,-1.152,34.30,50.00,50.00,2.0000,1.7100,,2.0000,1.7100,,-31.39,12.34,,-31.39,12.34,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,14704,"Putnam, Andrew",17881,"Yu, Kevin",,,1.884,1.568,,0.316,54.41,48.78,50.00,2.0500,1.7100,,2.0000,1.7100,,11.55,-22.05,,8.83,-22.05,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,15556,"Hughes, Mackenzie",17422,"Del Solar, Cristobal",,,2.533,0.069,,2.464,80.64,75.19,75.19,1.3300,3.1000,,1.3300,3.2000,,7.25,-39.97,,7.25,-38.04,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,15676,"Norgaard, Niklas",23816,"Valimaki, Sami",,,0.114,1.565,,-1.451,30.53,52.36,52.36,1.9100,1.8300,,1.9100,1.8300,,-41.68,27.12,,-41.68,27.12,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 05:38:00,7655,"Molinari, Francesco",10104,"Power, Seamus",,,0.142,1.049,,-0.907,37.51,42.55,42.55,2.3500,1.5300,,2.3500,1.5300,,-11.84,-4.40,,-11.84,-4.40,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,7955,"Watney, Nick",31212,"Chandler, Will",,,1.585,-0.083,,1.668,72.08,52.36,52.36,1.9100,1.8300,,1.9100,1.8300,,37.68,-48.91,,37.68,-48.91,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,14698,"Bramlett, Joseph",23656,"Young, Carson",,,1.353,0.177,,1.176,66.01,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,18.81,-32.01,,18.81,-32.01,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,16715,"Ryder, Sam",27780,"Crowe, Trace",,,0.296,-0.333,,0.629,58.73,62.11,62.11,1.6100,2.1500,,1.6100,2.2000,,-5.44,-11.28,,-5.44,-9.21,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,7960,"List, Luke",23504,"Hoey, Rico",,,0.135,0.967,,-0.832,38.52,44.44,44.44,2.2500,1.6100,,2.2500,1.6100,,-13.34,-1.01,,-13.34,-1.01,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 05:38:00,17032,"Tosti, Alejandro",23505,"McGreevy, Max",,,0.441,1.578,,-1.137,34.50,53.48,53.48,1.8700,1.8700,,1.8700,1.8700,,-35.49,22.49,,-35.49,22.49,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,18424,"Roy, Kevin",27420,"Dickson, Taylor",,,2.032,0.692,,1.340,68.09,63.69,63.69,1.5700,2.3000,,1.5700,2.3000,,6.90,-26.60,,6.90,-26.60,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 05:38:00,16395,"Kohles, Ben",24766,"Kim, Tom",,,0.633,-0.493,,1.126,65.36,41.67,41.67,2.4000,1.5300,,2.4000,1.5300,,56.87,-47.00,,56.87,-47.00,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,14140,"Higgs, Harry",25003,"Walker, Danny",,,-0.767,1.978,,-2.745,16.77,46.51,46.51,2.1500,1.6700,,2.1500,1.6700,,-63.94,38.99,,-63.94,38.99,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,20722,"Schmid, Matti",32152,"Brown, Blades",,,1.007,0.042,,0.965,63.25,58.48,58.48,1.7100,2.0500,,1.7100,2.0500,,8.16,-24.67,,8.16,-24.67,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,13997,"Svensson, Adam",25908,"Whaley, Vince",,,1.174,2.209,,-1.035,35.82,50.00,50.00,2.0000,1.7100,,2.0000,1.7100,,-28.35,9.74,,-28.35,9.74,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,20730,"Perez, Victor",23816,"Valimaki, Sami",,,0.078,1.565,,-1.487,30.09,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-42.52,30.73,,-42.52,30.73,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,21944,"Moore, Taylor",27194,"Hall, Harry",,,0.135,1.749,,-1.614,28.56,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,-47.74,36.45,,-47.74,36.45,,P,P,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,22760,"Hisatsune, Ryo",26850,"Svensson, Jesper",,,1.287,0.558,,0.729,60.09,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,9.97,-23.78,,9.97,-23.78,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,18770,"Rozner, Antoine",20722,"Schmid, Matti",,,2.106,1.007,,1.099,65.01,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,24.17,-34.57,,24.17,-34.57,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,24354,"Xiong, Norman",28471,"Shore, Davis",,,1.697,0.448,,1.249,66.94,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,22.50,-36.85,,22.50,-36.85,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,24550,"Ghim, Doug",25908,"Whaley, Vince",,,2.092,2.209,,-0.117,48.36,53.48,53.48,1.8700,1.9100,,1.8700,1.9500,,-9.56,-1.37,,-9.56,0.69,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,11451,"Garnett, Brice",20730,"Perez, Victor",,,0.126,0.078,,0.048,50.67,46.51,47.62,2.1500,1.6700,,2.1000,1.6700,,8.94,-17.62,,6.41,-17.62,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,11460,"Manassero, Matteo",19840,"Ramey, Chad",,,1.510,1.318,,0.192,52.69,52.36,52.36,1.9100,1.8300,,1.9100,1.8300,,0.63,-13.41,,0.63,-13.41,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,11889,"Fox, Ryan",17881,"Yu, Kevin",,,-0.340,1.568,,-1.908,25.16,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-49.68,34.71,,-49.68,34.71,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,11889,"Fox, Ryan",21875,"Widing, Tim",,,-0.340,-0.422,,0.082,51.15,63.69,63.69,1.5700,2.3000,,1.5700,2.3000,,-19.70,12.36,,-19.70,12.36,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,12808,"Grillo, Emiliano",23656,"Young, Carson",,,1.717,0.177,,1.540,70.55,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,29.11,-43.75,,29.11,-43.75,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,24550,"Ghim, Doug",26657,"Fisk, Steven",,,2.092,1.527,,0.565,57.86,55.56,58.48,1.8000,1.9500,,1.7100,2.0500,,4.14,-17.82,,-1.06,-13.61,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,13412,"Olesen, Thorbjorn",14967,"Hadley, Chesson",,,2.167,-0.898,,3.065,85.89,71.43,71.43,1.4000,2.8000,,1.4000,2.9000,,20.25,-60.50,,20.25,-59.08,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,13412,"Olesen, Thorbjorn",15676,"Norgaard, Niklas",,,2.167,0.114,,2.053,76.43,55.56,58.48,1.8000,2.0000,,1.7100,2.0500,,37.58,-52.87,,30.70,-51.69,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,13470,"Kizzire, Patton",17381,"Silverman, Ben",,,-0.028,-0.948,,0.920,62.66,51.28,51.28,1.9500,1.7100,,1.9500,1.7100,,22.18,-36.15,,22.18,-36.15,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,13997,"Svensson, Adam",16715,"Ryder, Sam",,,1.174,0.296,,0.878,62.10,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,24.20,-31.78,,24.20,-31.78,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,19729,"Kanaya, Takumi",21995,"Springer, Hayden",,,1.811,0.867,,0.944,62.98,55.56,55.56,1.8000,1.9500,,1.8000,1.9500,,13.36,-27.80,,13.36,-27.80,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 07:38:00,23504,"Hoey, Rico",26850,"Svensson, Jesper",,,0.967,0.558,,0.409,55.71,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,1.94,-13.63,,1.94,-13.63,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,18474,"Smalley, Alex",27774,"Gotterup, Chris",,,0.944,2.505,,-1.561,29.19,53.48,53.48,1.8700,1.9500,,1.8700,1.9500,,-45.41,38.07,,-45.41,38.07,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,3,fanduel,R3 Match-Up,Round matchups,2025-05-09 21:38:00,2025-05-10 09:38:00,18474,"Smalley, Alex",25002,"Wu, Dylan",,,0.944,1.560,,-0.616,41.44,63.69,62.11,1.5700,2.2500,,1.6100,2.2500,,-34.93,31.75,,-33.28,31.75,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,24550,"Ghim, Doug",25908,"Whaley, Vince",,,1.039,1.960,,-0.921,37.33,53.48,53.48,1.8700,1.9500,,1.8700,1.9500,,-30.20,22.21,,-30.20,22.21,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,12808,"Grillo, Emiliano",16333,"Hubbard, Mark",,,1.978,3.060,,-1.082,35.21,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,-31.34,18.57,,-31.34,18.57,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,13412,"Olesen, Thorbjorn",17881,"Yu, Kevin",,,2.654,2.254,,0.400,55.58,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,1.71,-13.38,,1.71,-13.38,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,14140,"Higgs, Harry",24354,"Xiong, Norman",,,1.724,1.606,,0.118,51.65,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-1.35,-9.59,,-1.35,-9.59,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,14698,"Bramlett, Joseph",20722,"Schmid, Matti",,,2.235,2.124,,0.111,51.55,52.36,52.36,1.9100,1.9100,,1.9100,1.9100,,-1.53,-7.47,,-1.53,-7.47,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,15676,"Norgaard, Niklas",21944,"Moore, Taylor",,,1.979,0.927,,1.052,64.40,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,28.80,-35.92,,28.80,-35.92,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,16715,"Ryder, Sam",27194,"Hall, Harry",,,1.730,1.758,,-0.028,49.61,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-0.78,-9.29,,-0.78,-9.29,,W,L,,,historical_matchups_dk_fd_mgm_open_close
